0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4.543294782270004,4.23410650459726,5.3981627015177525,0.0,5.3981627015177525,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4.290459441148391,4.189654742026425,4.804021044733257,0.0,4.804021044733257,1.0986122886681096,1.0986122886681096,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5.308267697401205,3.3672958299864737,5.4510384535657,0.0,5.4510384535657,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3.9318256327243257,3.6375861597263857,7.762596048540069,7.762596048540069,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.664405571096625,5.424950017481403,5.752572638825632,0.0,5.752572638825632,1.6094379124341005,1.791759469228055,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3.49650756146648,3.49650756146648,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6.796823718274855,4.969813299576002,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8.409830673087738,5.267858159063328,6.037870919922137,5.7899601708972535,4.532599493153255,1.6094379124341005,1.6094379124341005,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5.170483995038151,5.170483995038151,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2.6390573296152593,2.302585092994046,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.680172609017067,5.680172609017067,4.290459441148391,0.0,4.290459441148391,1.0986122886681096,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,7.045776576879512,4.859812404361672,6.0661080901037465,5.3471075307174685,5.402677381872278,1.6094379124341005,1.791759469228055,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.29156913955832,4.219507705176107,5.723585101952382,0.0,5.723585101952382,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,6.501289670540388,4.4543472962535064,1.6094379124341005,0.0,1.6094379124341005,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.573951525234847,5.513428746164983,5.44673737166631,0.0,5.44673737166631,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4.189654742026425,4.189654742026425,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7.9868449011613825,4.962844630259907,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4.672828834461906,4.553876891600541,2.7080502011022096,0.0,2.7080502011022096,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.9126548857360515,4.852030263919617,5.204006687076795,0.0,5.204006687076795,1.0986122886681096,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,7.324489979348532,3.970291913552122,5.105945473900579,0.0,5.105945473900579,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.9957322735539913,2.5649493574615367,4.934473933130692,0.0,4.934473933130692,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.676587243566487,5.0238805208462765,5.690359454324059,0.0,5.690359454324059,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5.613128106388071,5.613128106388071,4.043051267834549,0.0,4.043051267834549,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.7380522976893165,2.19722457733622,5.752572638825632,0.0,5.752572638825632,1.3862943611198906,1.3862943611198906,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.19229373114764,3.3672958299864737,3.912023005428147,0.0,3.912023005428147,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,4.990432586778736,4.8828019225863715,4.3694478524670215,0.0,4.3694478524670215,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5.662960480135946,5.662960480135946,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,4.174387269895637,4.174387269895637,5.66988092298052,0.0,5.66988092298052,1.3862943611198906,1.3862943611198906,1.3862943611198906
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5.25227342804663,5.225746673713202,4.31748811353631,0.0,4.31748811353631,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8.11522197256233,4.997212273764115,5.062595033026967,0.0,5.062595033026967,1.3862943611198906,1.3862943611198906,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.678291111758567,5.641907070938113,5.666426688112433,1.3862943611198906,5.655991810819852,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8.662331957082474,5.356586274672011,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,6.0591231955817975,5.488937726156687,3.218875824868201,0.0,3.218875824868201,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.693323668269949,4.875197323201151,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4.4543472962535064,4.4543472962535064,2.7080502011022096,0.0,2.7080502011022096,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8.15248607578024,5.513428746164983,5.87493073085203,0.0,5.87493073085203,1.3862943611198906,1.6094379124341005,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,7.450079569807499,5.3471075307174685,5.298317366548036,0.0,5.298317366548036,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,7.499423290592228,5.225746673713202,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8.177796683277778,3.0910424533583165,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.316548177182976,5.521460917862246,6.184148890937482,6.184148890937482,0.0,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.468002947225466,5.6937321388027,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3.610917912644224,3.4339872044851463,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6.826545223556594,5.225746673713202,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4.890349128221754,4.859812404361672,5.220355825078325,0.0,5.220355825078325,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4.4067192472642525,4.4067192472642525,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.87359778968554,5.365976015021852,5.613128106388071,0.0,5.613128106388071,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.928537818164664,3.9889840465642745,5.062595033026967,0.0,5.062595033026967,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.975413927455953,4.158883083359672,4.262679877041316,0.0,4.262679877041316,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6.533788837933344,5.54907608489522,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5.631211781821365,5.521460917862246,5.638354669333745,0.0,5.638354669333745,1.3862943611198906,1.6094379124341005,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.835183755266748,4.962844630259907,5.71373280550937,0.0,5.71373280550937,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8.300528606199737,3.5263605246161616,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2.5649493574615367,2.5649493574615367,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5.655991810819852,5.214935757608987,5.799092654460527,0.0,5.799092654460527,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.6390573296152593,2.3978952727983707,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8.666130304190608,2.3978952727983707,5.342334251964812,0.0,5.342334251964812,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2.3978952727983707,0.6931471805599453,5.135798437050261,0.0,5.135798437050261,1.0986122886681096,1.0986122886681096,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,6.542471960506806,5.5093883366279774,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8.566744970245486,5.6937321388027,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2.4849066497880004,2.19722457733622,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4.59511985013459,4.59511985013459,4.043051267834549,0.0,4.043051267834549,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4.442651256490317,4.442651256490317,0.0,0.0,0.0,0.6931471805599453,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2.9957322735539913,2.772588722239781,4.48863636973214,0.0,4.48863636973214,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.714677473800927,5.267858159063328,5.313205979041787,5.111987788356544,3.6375861597263857,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3.7612001156935615,2.5649493574615367,4.955827057601262,0.0,4.955827057601262,1.0986122886681096,1.3862943611198906,1.3862943611198906
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.777646593635117,3.9318256327243257,5.575949103146316,0.0,5.575949103146316,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,7.747164966520335,3.737669618283368,5.488937726156687,0.0,5.488937726156687,1.6094379124341005,1.6094379124341005,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4.189654742026425,4.189654742026425,5.030437921392434,0.0,5.030437921392434,1.0986122886681096,1.0986122886681096,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,7.455876687491824,3.951243718581428,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.431331081933478,3.9318256327243257,5.488937726156687,0.0,5.488937726156687,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.243512974665482,5.429345628954442,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,8.687610843707366,5.5053315359323625,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.772588722239781,2.772588722239781,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.169902647359145,4.787491742782046,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4.262679877041316,4.174387269895637,4.158883083359672,0.0,4.158883083359672,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.170888478512505,5.2832037287379885,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.5217885770490405,4.262679877041316,5.3981627015177525,0.0,5.3981627015177525,1.3862943611198906,1.3862943611198906,1.3862943611198906
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.025516386489008,5.14166355650266,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.181783550292085,5.181783550292085,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4.9126548857360515,4.68213122712422,5.472270673671474,4.727387818712341,4.836281906951479,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6.511745329644728,5.676753802268282,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.981391581580071,5.545177444479562,5.424950017481403,0.0,5.424950017481403,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5.758901773877279,5.1929568508902095,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4.442651256490317,4.3694478524670215,4.304065093204168,0.0,4.304065093204168,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.798523053625206,5.683579767338681,6.12029741895095,6.12029741895095,0.0,1.791759469228055,1.9459101490553128,0.6931471805599453
0,1,1,1,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.573573524852344,3.0910424533583165,4.605170185988092,0.0,4.605170185988092,1.6094379124341005,1.6094379124341005,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.142354276849835,4.356708826689592,4.709530201312334,0.0,4.709530201312334,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7.996317231796747,3.3672958299864737,5.030437921392434,5.030437921392434,0.0,1.791759469228055,1.9459101490553128,0.6931471805599453
